true_index,pred
368802,4058.28
368831,6677.92
368844,0.0
368848,6247.56
368858,18287.98
368874,7320.26
368887,0.0
368891,9170.6
368896,4440.37
368917,8833.19
368931,6642.54
368937,11964.07
368944,7845.51
368945,7626.32
368960,5320.78
368967,7783.24
368971,9437.84
368987,4458.39
368991,6721.43
368998,3190.8
369007,5329.16
369013,8555.48
369018,0.0
369033,3993.68
369034,4471.4
369044,5515.3
369066,7652.35
369070,5610.83
369086,9663.362
369093,4892.81
369104,4361.5
369110,3727.67
369134,9204.24
369146,14541.63
369155,7799.45
369157,4983.69
369165,4878.6
369169,8011.18
369174,4169.52
369184,4427.93
369195,5858.9
369197,5445.68
369218,5671.39
369255,0.0
369260,1505.58
369284,5811.21
369286,6780.8
369290,4243.06
369292,0.0
369302,4346.54
369313,3871.45
369340,5511.9
369341,5344.24
369351,8828.54
369385,3957.05
369388,4983.34
369395,0.0
369398,5322.29
369401,7994.95
369410,16168.27
369427,9084.63
369432,4281.95
369439,4309.97
369460,9665.14
369475,5484.82
369517,5884.86
369519,10246.61
369521,0.0
369556,0.0
369569,16847.64
369572,7508.86
369576,4612.71
369587,9937.22
369588,3965.14
369630,0.0
369681,0.0
369691,7203.06
369707,6635.23
369709,5815.66
369711,6175.18
369717,4724.54
369719,4681.95
369733,8436.88
369739,5530.48
369754,8729.82
369757,2557.0
369759,4445.41
369771,0.0
369788,12567.06
369798,8094.29
369809,6658.52
369834,3619.71
369843,4858.33
369884,0.0
369890,6662.4
369900,4207.87
369903,0.0
369912,5727.48
369929,5623.56
369934,5852.88
369947,6505.35
369951,4559.98
369953,8514.8
369963,7105.81
369987,8249.1
370004,4414.64
370005,10767.13
370006,12147.18
370013,0.0
370021,9273.22
370024,6172.24
370038,5836.75
370052,7559.45
370095,3769.97
370110,0.0
370112,3225.87
370121,12898.2
370122,5828.53
370123,0.0
370135,0.0
370140,0.0
370144,8698.48
370148,9137.88
370154,4378.21
370173,0.0
370184,6502.54
370193,4993.08
370194,8281.28
370203,4222.54
370209,3792.74
370216,7515.22
370247,5799.71
370251,5620.75
370257,6810.75
370262,5529.65
370271,6780.46
370277,9272.43
370284,3654.2
370296,0.0
370333,18883.64
370352,6085.37
370361,0.0
370369,4827.28
370381,0.0
370395,6844.39
370414,0.0
370418,8001.84
370428,4562.11
370451,9148.83
370460,8087.82
370478,4610.24
370504,5807.32
370506,6984.43
370512,5429.27
370545,16283.39
370546,3815.01
370548,6848.65
370570,8036.98
370578,8379.33
370587,5472.36
370591,5967.95
370611,3090.02
370629,5731.6
370657,0.0
370665,10284.37
370671,7482.58
370674,7841.82
370695,0.0
370696,4357.44
370698,0.0
370702,5167.3
370735,7256.66
370739,3292.0
370764,10065.16
370767,6637.8
370769,4485.12
370774,4193.04
370780,4468.73
370808,6743.48
370818,4633.95
370819,4625.81
370820,6353.54
370830,11164.82
370842,9817.13
370847,3533.69
370853,10257.6
370867,0.0
370868,12288.56
370877,4958.22
370883,7124.61
370892,9547.46
370893,0.0
370894,6404.49
370895,1597.28
370902,5180.97
370903,5131.12
370905,3726.39
370923,7034.69
370943,4891.47
370950,0.0
370961,5396.15
370968,5199.6
370970,0.0
370971,0.0
370989,5394.5
370990,4235.58
370991,0.0
371022,3624.37
371039,6613.55
371049,0.0
371065,7313.32
371081,3669.19
371086,15203.98
371093,9103.98
371152,5161.62
371171,4551.69
371172,5968.67
371184,3292.11
371190,5465.86
371191,9334.42
371210,4879.42
371215,0.0
371217,0.0
371245,31629.55
371254,5135.38
371265,0.0
371270,3725.94
371280,8214.11
371304,8264.32
371321,6693.08
371335,0.0
371336,0.0
371340,4858.48
371342,3604.24
371360,8100.54
371384,7367.59
371395,11354.13
371414,0.0
371417,5730.09
371426,3995.44
371433,4340.01
371444,6483.61
371457,6951.4
371461,7180.08
371462,4394.97
371463,4019.09
371472,4634.05
371479,3549.74
371480,4299.7
371494,7449.86
371505,0.0
371515,14745.45
371523,5785.48
371535,6652.68
371542,12839.24
371546,5661.35
371555,4506.79
371562,7105.09
371574,4965.07
371581,12018.22
371607,0.0
371610,10619.43
371624,0.0
371653,6749.74
371669,4104.73
371687,0.0
371715,7822.45
371717,0.0
371718,9722.39
371740,5473.34
371758,2979.55
371763,4712.8
371783,0.0
371790,0.0
371791,6972.53
371804,4879.41
371807,7283.49
371809,4872.64
371820,0.0
371829,4578.67
371839,5982.47
371860,8124.59
371913,9607.39
371928,5848.21
371944,8949.95
371946,0.0
371961,0.0
371962,5195.18
371967,6829.65
371970,7185.59
371992,8835.07
372002,6257.4
372011,6678.05
372015,4631.96
372017,5626.93
372043,5944.32
372051,10444.53
372056,6262.83
372057,0.0
372068,3817.7
372071,9565.01
372089,6178.37
372102,5042.87
372122,4197.93
372129,9485.28
372132,6679.17
372133,0.0
372155,5098.89
372161,6043.07
372165,6965.01
372176,10500.42
372199,10251.39
372203,7593.9
372207,10556.34
372215,4645.62
372227,8869.31
372238,4101.98
372244,0.0
372256,4189.81
372276,3418.01
372277,10782.77
372278,0.0
372282,6508.44
372289,5278.64
372291,0.0
372306,9957.58
372315,0.0
372317,4541.84
372326,0.0
372327,13623.13
372353,0.0
372356,9244.04
372367,0.0
372379,5379.02
372397,4559.06
372401,4771.64
372404,0.0
372413,8177.64
372415,8012.52
372417,6790.36
372432,6675.36
372435,0.0
372441,7545.05
372454,8310.39
372459,9589.83
372505,6166.61
372509,6596.14
372513,19130.24
372530,4296.23
372535,13617.45
372537,5652.9
372551,6419.34
372557,7064.72
372563,8940.41
372572,4946.27
372590,5209.4
372600,7574.81
372613,2655.52
372628,0.0
372673,3565.87
372712,10836.72
372719,6644.62
372720,8043.43
372723,7502.94
372729,5699.22
372730,7882.52
372750,6435.37
372754,4721.41
372756,9295.88
372768,4336.6
372772,0.0
372790,0.0
372800,0.0
372801,9006.13
372844,6988.71
372877,8929.63
372887,6210.89
372918,6726.89
372922,2809.65
372926,6444.19
372929,4495.9
372941,0.0
372953,3473.39
372966,0.0
372974,16766.99
372976,8256.29
372982,4673.69
372994,6712.56
373004,6542.0
373030,6039.88
373037,0.0
373039,0.0
373043,8098.98
373056,10973.11
373067,5995.29
373068,6248.28
373075,6873.41
373077,10298.99
373099,8495.88
373110,3854.84
373114,10991.51
373132,9342.21
373137,7742.94
373147,7822.72
373151,6623.21
373162,3957.42
373168,7050.32
373194,4532.84
373201,9375.45
373209,5240.82
373220,4056.64
373221,7831.47
373227,0.0
373236,6489.6
373283,6633.94
373294,14055.23
373295,0.0
373297,0.0
373306,13476.06
373330,6271.52
373343,0.0
373346,6265.52
373349,5357.22
373351,5250.76
373354,5783.72
373359,0.0
373360,0.0
373364,3882.05
373368,5940.23
373391,6566.6
373397,4828.35
373401,6030.38
373408,9624.07
373420,9933.61
373438,10412.93
373442,4284.99
373448,10878.84
373450,0.0
373464,5785.39
373472,0.0
373483,5634.26
373487,7505.61
373489,0.0
373508,5114.76
373530,0.0
373545,4209.97
373555,0.0
373562,0.0
373566,0.0
373572,7325.38
373602,7225.78
373621,8258.88
373622,0.0
373626,6544.25
373629,9662.44
373631,6117.87
373651,4538.04
373668,7003.52
373676,4386.26
373692,5912.21
373700,3787.78
373701,8639.79
373710,7679.2
373714,21013.02
373720,5024.19
373732,6501.56
373753,8406.95
373757,4657.34
373762,7787.21
373773,8487.83
373789,8380.38
373792,0.0
373799,5487.2
373807,10980.24
373812,0.0
373818,0.0
373820,6757.82
373821,7606.89
373835,0.0
373840,7085.73
373845,0.0
373853,4724.6
373856,10296.99
373857,8884.19
373866,0.0
373872,5268.02
373887,7442.63
373909,5939.63
373918,10414.53
373919,5980.78
373927,4041.36
373928,5357.24
373929,6440.96
373950,3894.9
373952,11220.56
373958,4863.11
373960,4978.64
373961,6444.95
373969,0.0
373975,3208.28
373987,6934.62
373994,13883.59
373996,6929.09
374024,4319.94
374061,0.0
374087,0.0
374116,18555.66
374117,4830.45
374119,0.0
374133,7708.26
374138,7450.11
374146,0.0
374163,2571.67
374164,0.0
374168,0.0
374175,0.0
374176,7594.16
374179,0.0
374185,6889.65
374201,6265.23
374203,7916.93
374235,10801.96
374237,6984.81
374248,4372.2
374249,5544.15
374277,10628.03
374283,9292.95
374290,9154.15
374293,9421.48
374300,6160.7
374302,9193.83
374308,0.0
374328,10143.66
374330,5970.89
374332,6233.42
374333,9317.79
374345,8697.78
374350,6050.27
374353,12584.68
374361,8972.79
374374,9048.34
374383,3577.71
374394,1837.08
374416,6249.59
374417,7715.57
374428,6244.48
374435,6742.59
374446,6224.85
374454,11312.14
374459,0.0
374468,5211.82
374471,2363.96
374474,6169.17
374490,5941.37
374500,9009.65
374502,11520.17
374510,6590.23
374535,5762.56
374540,8483.29
374548,5333.73
374549,13335.53
374550,6786.37
374552,4866.01
374563,4175.35
374570,4838.39
374573,0.0
374580,7401.05
374584,0.0
374590,5846.57
374601,5197.96
374613,8733.74
374619,7698.42
374639,0.0
374651,4494.49
374659,10524.64
374667,0.0
374674,0.0
374699,5242.87
374700,8779.74
374716,8658.06
374718,6798.01
374721,5284.92
374727,0.0
374743,15638.86
374758,10085.7
374790,7314.86
374804,6198.67
374824,7829.65
374828,8113.52
374830,7016.02
374838,6026.76
374840,8644.6
374842,9342.65
374854,7799.17
374855,0.0
374856,0.0
374865,0.0
374868,5278.02
374869,5500.03
374884,4497.43
374913,4117.28
374920,0.0
374926,7968.68
374939,0.0
374947,0.0
374987,6760.84
374994,5084.11
374998,5239.36
375016,8908.39
375022,12761.57
375023,7927.46
375025,8532.96
375047,0.0
375053,0.0
375057,9774.33
375068,0.0
375077,5824.93
375079,7017.97
375090,7647.15
375096,5081.49
375102,4057.57
375114,5275.58
375137,0.0
375140,4203.43
375168,8632.65
375173,7127.26
375180,8018.62
375198,0.0
375225,0.0
375247,7930.88
375270,7083.87
375273,7488.74
375281,9288.82
375290,10100.86
375297,6560.98
375321,0.0
375323,8897.33
375343,3556.76
375353,5320.94
375354,4868.16
375378,6892.48
375380,0.0
375385,8289.53
375392,4251.67
375397,6231.27
375404,8841.7
375406,8799.24
375414,3692.72
375415,12232.02
375428,8156.92
375446,0.0
375447,4149.75
375452,8611.72
375460,6800.37
375469,8751.08
375477,0.0
375506,3686.34
375513,5265.8
375531,11073.59
375534,7475.86
375554,5956.02
375561,8969.62
375562,0.0
375563,4785.7
375571,5503.53
375572,2322.86
375576,5062.09
375597,6392.38
375600,0.0
375613,7021.04
375626,0.0
375628,7384.92
375638,6497.63
375639,0.0
375661,8855.16
375669,15021.36
375695,15510.02
375697,4430.27
375708,3329.61
375745,5238.73
375760,2943.49
375769,4000.6
375777,6228.28
375785,3025.61
375806,7426.33
375808,7769.88
375836,9157.33
375838,4174.11
375840,0.0
375856,7332.03
375866,13439.6
375867,13957.58
375890,7900.81
375929,5804.27
375936,5645.73
375944,11388.09
375953,6962.81
375954,0.0
375962,3737.23
375971,8754.6
375980,7594.03
376001,4977.6
376006,4861.08
376007,4781.14
376010,6023.52
376018,0.0
376024,0.0
376051,7185.17
376054,0.0
376055,5273.76
376072,9038.42
376080,8488.62
376108,11018.92
376117,0.0
376121,4476.77
376142,5703.75
376150,0.0
376162,27805.97
376182,7794.93
376185,16934.37
376187,5122.03
376207,5576.38
376219,4712.18
376228,8610.55
376230,0.0
376237,5352.6
376248,7341.76
376257,10705.89
376271,6115.92
376282,6174.48
376288,3515.02
376317,6837.51
376328,7600.2
376337,6309.77
376344,6369.95
376352,4868.61
376376,5445.21
376387,4692.26
376401,4471.16
376414,7585.08
376447,4566.43
376498,8744.29
376502,3795.75
376503,5829.62
376504,7263.15
376514,5431.83
376541,5995.33
376550,4765.67
376572,6664.84
376580,6460.26
376582,5047.39
376585,0.0
376589,9441.31
376593,5797.04
376607,8593.92
376618,5189.74
376658,7593.7
376671,0.0
376673,5201.46
376686,0.0
376687,0.0
376690,0.0
376706,6916.5
376709,4972.08
376710,5557.66
376728,7887.46
376731,0.0
376734,5756.27
376755,10598.11
376759,6013.7
376771,0.0
376787,7922.59
376790,4309.12
376815,0.0
376822,7149.95
376833,0.0
376834,3010.72
376843,9297.65
376845,12425.96
376855,5317.24
376873,6288.22
376898,6151.84
376926,4595.54
376934,0.0
376939,0.0
376944,0.0
376945,5397.07
376956,0.0
376979,9085.46
376985,4882.8
376996,4146.05
377000,7004.1
377013,0.0
377031,10723.96
377053,9143.75
377076,5235.4
377084,8595.53
377102,1673.16
377112,5546.22
377125,10599.37
377136,4441.07
377146,5531.03
377158,5080.64
377160,9474.28
377165,5238.39
377175,6833.21
377179,3593.89
377182,0.0
377193,6519.59
377214,13527.33
377217,0.0
377225,4858.21
377229,3149.04
377235,0.0
377244,8901.46
377277,7333.82
377289,5139.82
377303,6694.32
377318,13128.62
377320,1573.93
377325,8137.58
377326,3404.38
377329,6052.65
377348,3389.17
377351,9394.97
377361,0.0
377375,10880.6
377389,18867.78
377411,6101.06
377413,10227.37
377420,8081.17
377449,4101.63
377456,4345.69
377457,0.0
377460,5992.21
377465,7650.36
377468,3437.93
377470,11806.42
377484,7686.65
377495,13866.92
377498,7335.43
377502,7441.82
377510,7679.49
377521,6877.03
377540,4698.23
377546,8783.4
377556,0.0
377562,9111.89
377563,4965.33
377569,5843.6
377570,5861.38
377576,4199.86
377590,3183.54
377597,5206.68
377629,4847.94
377637,7795.34
377643,7308.38
377648,3931.25
377649,3699.26
377654,6768.41
377686,4155.26
377691,6369.85
377705,6156.11
377707,7935.1
377718,8153.08
377725,5274.13
377727,5776.19
377734,4283.36
377740,5879.03
377746,0.0
377750,6531.6
377753,10514.17
377767,6454.32
377769,3413.74
377774,6895.16
377792,8151.4
377806,7039.17
377807,4662.38
377838,5864.04
377848,7569.07
377886,0.0
377907,7159.03
377916,0.0
377923,10037.84
377927,10376.42
377931,6292.52
377958,3225.33
377975,5860.65
377981,7225.53
377998,4523.27
378009,4577.82
378024,7613.45
378051,4796.68
378061,9599.05
378062,4659.57
378065,4554.5
378073,0.0
378088,0.0
378099,9640.95
378100,8589.78
378105,8737.15
378130,10926.32
378133,2872.31
378163,6557.7
378164,3594.24
378165,0.0
378168,4184.59
378177,5437.02
378194,2985.71
378195,0.0
378196,10346.76
378220,0.0
378225,5970.32
378226,7176.94
378237,0.0
378241,0.0
378247,3967.35
378271,6098.27
378281,9848.36
378283,15630.22
378285,8119.68
378286,10005.34
378299,4752.24
378304,6849.01
378309,5083.11
378320,4618.94
378326,0.0
378330,5054.58
378347,0.0
378358,5764.24
378359,5693.53
378363,0.0
378365,2909.23
378371,9378.97
378373,6302.57
378385,6616.97
378395,3807.99
378396,11393.94
378398,7865.19
378401,6533.97
378402,7203.45
378410,0.0
378412,7187.05
378415,9444.76
378430,6573.03
378445,15167.36
378452,8066.6
378462,6632.55
378475,8355.03
378483,3103.83
378501,7607.73
378504,6285.93
378505,0.0
378508,6653.25
378513,6532.4
378519,6090.07
378541,4219.77
378545,6225.84
378560,5276.27
378567,5250.05
378571,5325.33
378575,3922.54
378581,0.0
378582,12385.29
378583,13000.08
378596,4719.74
378598,6820.09
378600,9970.03
378612,5122.01
378613,11052.2
378618,5596.7
378619,0.0
378630,4969.56
378648,9801.51
378653,7005.66
378655,8746.62
378684,5551.87
378710,3444.33
378712,0.0
378713,7340.51
378746,5900.91
378760,26701.76
378764,3646.13
378789,6826.3
378813,0.0
378819,8025.49
378825,7427.47
378845,10215.72
378848,6145.58
378854,12261.89
378864,7208.9
378869,6997.46
378870,7345.58
378895,7975.6
378912,5349.18
378916,8642.82
378942,0.0
378955,7789.37
378967,0.0
378970,4458.27
378973,0.0
378974,5181.08
378976,3905.37
379000,6673.07
379004,10711.13
379009,0.0
379013,5495.66
379019,0.0
379031,0.0
379043,4957.74
379056,4718.67
379069,11356.97
379073,10434.93
379074,10611.65
379080,4195.8
379097,8994.81
379102,8868.64
379107,3817.53
379113,4704.64
379117,4321.46
379128,7015.46
379133,6077.74
379147,3299.34
379160,13911.75
379181,11655.89
379186,0.0
379188,10075.43
379190,5440.72
379203,4678.04
379228,6203.98
379230,2767.72
379231,8724.64
379243,4787.65
379247,9348.8
379264,7902.2
379267,8310.4
379287,4728.93
379293,0.0
379297,4767.89
379302,5609.5
379323,6317.67
379355,7240.1
379356,6536.84
379363,5907.53
379371,7824.77
379417,11152.31
379422,5129.4
379455,6792.89
379465,0.0
379471,6349.09
379475,8191.43
379476,4457.16
379489,8061.03
379491,7708.14
379532,0.0
379547,15346.26
379555,0.0
379557,4092.76
379561,0.0
379568,6234.63
379572,0.0
379577,4414.63
379578,8797.65
379591,4733.55
379601,6029.94
379645,8728.96
379651,10478.73
379652,11206.83
379655,10366.01
379656,6557.78
379660,0.0
379662,8865.61
379665,0.0
379677,6885.7
379678,0.0
379679,7750.05
379688,0.0
379697,6926.76
379702,11520.13
379711,6441.43
379723,5097.41
379747,7272.14
379752,3523.85
379753,13340.55
379760,4952.59
379762,4916.16
379767,7925.83
379772,6031.16
379777,0.0
379778,0.0
379783,0.0
379815,5404.05
379831,7510.62
379838,5956.7
379863,4503.63
379884,7112.18
379886,7374.53
379892,6824.64
379904,0.0
379907,3397.91
379914,9416.51
379920,0.0
379951,0.0
379961,4180.08
379971,5731.17
379972,0.0
379977,0.0
379985,3071.07
379992,8537.18
379997,9471.2
380004,6574.59
380016,5596.3
380027,5668.05
380030,4225.02
380039,8811.53
380044,7053.88
380051,6370.27
380058,7235.22
380059,0.0
380060,10762.07
380067,7551.62
380078,6533.14
380088,6716.42
380091,4545.07
380101,6754.6
380171,8246.86
380174,6078.53
380195,9954.03
380208,11495.09
380211,5560.27
380218,14746.21
380222,6411.27
380228,8372.1
380238,5136.0
380244,1999.94
380256,0.0
380268,12208.57
380274,9354.0
380294,0.0
380296,4180.94
380299,7483.24
380314,4170.22
380320,14759.24
380321,4132.94
380326,5198.97
380333,5693.16
380334,4194.6
380344,9378.44
380347,9287.23
380355,4941.18
380356,0.0
380376,5217.19
380383,0.0
380384,8534.13
380386,5600.96
380410,5534.54
380414,0.0
380424,5667.66
380427,8155.85
380432,6620.57
380441,10314.19
380450,3368.96
380452,6523.46
380460,8113.68
380470,4846.46
380480,0.0
380483,6336.82
380484,3163.76
380494,3862.85
380499,0.0
380507,9377.8
380513,13352.24
380532,5424.89
380540,4695.39
380551,0.0
380574,7789.68
380599,5020.18
380612,0.0
380614,5854.27
380648,4364.84
380653,0.0
380663,9129.84
380665,4746.84
380688,7789.78
380703,3823.79
380708,6609.41
380709,6240.53
380713,5083.62
380730,6043.39
380733,3414.34
380736,7572.7
380741,3371.43
380763,6790.42
380775,4700.45
380776,8012.85
380777,12847.47
380786,7425.49
380808,0.0
380813,10751.98
380817,7576.42
380830,0.0
380846,5521.15
380852,11549.26
380856,4904.2
380861,6467.06
380863,10211.44
380873,8058.98
380884,6941.9
380925,13978.35
380926,7975.08
380938,8678.98
380943,4269.74
380960,7404.09
380962,9126.34
380963,10199.13
380973,4157.14
380976,11055.81
380987,5807.06
380990,7331.87
380998,5598.06
381018,0.0
381027,4669.63
381072,4130.2
381076,8053.86
381083,6453.17
381087,4523.22
381098,0.0
381104,10684.15
381107,11741.32
381113,0.0
381115,4715.57
381125,5486.71
381138,0.0
381140,7737.72
381145,2444.23
381161,4083.01
381163,5848.94
381194,8636.49
381198,0.0
381203,8543.16
381209,4341.27
381223,8099.01
381227,4440.9
381232,0.0
381240,14217.32
381244,6388.59
381247,4692.69
381251,12015.14
381273,5104.41
381281,7607.69
381284,4540.46
381298,0.0
381304,5502.08
381317,0.0
381324,3412.82
381325,6287.58
381339,5323.97
381342,0.0
381357,0.0
381364,7442.38
381367,6213.77
381375,7845.84
381377,0.0
381388,0.0
381399,0.0
381424,3728.09
381427,4912.39
381450,0.0
381453,7613.63
381479,6525.95
381492,7581.58
381501,5986.52
381516,6470.34
381524,8351.51
381529,6186.06
381530,6440.81
381534,0.0
381536,6447.68
381558,3454.57
381565,7844.19
381585,3596.68
381587,7788.01
381594,8038.85
381614,10881.05
381623,9235.85
381626,7915.2
381646,4991.29
381647,5678.27
381652,2411.48
381655,6529.83
381659,6128.94
381687,3716.17
381698,6615.69
381722,4859.51
381734,8647.05
381741,0.0
381763,4406.59
381773,11193.88
381774,6327.55
381792,10952.99
381809,7519.72
381819,0.0
381823,0.0
381835,14275.15
381839,4621.33
381842,5459.77
381844,3612.26
381857,6631.63
381862,0.0
381864,0.0
381877,0.0
381878,10182.81
381903,4533.87
381909,6073.65
381918,4927.53
381939,6432.39
381942,5217.45
381963,4378.6
381980,5128.36
381982,3900.45
381992,7985.64
382005,6264.95
382014,13101.95
382032,8928.01
382044,10204.65
382064,4169.94
382069,6700.18
382078,8282.89
382097,4631.47
382099,0.0
382102,9402.6
382129,0.0
382135,0.0
382147,3466.39
382155,6584.08
382158,4056.12
382167,8802.18
382174,6194.28
382177,0.0
382186,7346.11
382191,4764.79
382199,5288.1
382202,10328.01
382213,4552.99
382218,5452.99
382225,4989.27
382235,5769.6
382263,5443.86
382266,0.0
382278,4722.48
